cmd,nl
find . -exec printf '%s\0' {} \;,print the names of all files and directories found in the current directory tree
"find . ! -name ""a.txt"" -print","search the current directory tree for files whose names are not ""a.txt"""
"find . -type f -name ""*.txt"" -exec sed 's/Linux/Linux-Unix/2' thegeekstuff.txt",find & substitute only 2nd occurrence of a word using sed s//2 in all .txt files
find . -name 'my*' -type f -ls,print extended file information for regular files found under the home directory whose names start with my
find /home/username/public_html/sites/all/modules -type f -exec chmod 640 {} +,find all files under /home/username/public_html/sites/all/modules and set their permission to 640
ifconfig | sed -n 's/.*inet addr:\([0-9.]\+\)\s.*/\1/p',finds ip addresses of all network interfaces.
rsync -avz --rsh='ssh -p3382' source root@remote_server_name:/opt/backups,"archive ""source"" to ""root@remote_server_name:/opt/backups"" via ssh on port 3382 and compress data during transmission"
"find . –name ""*.txt"" –mtime 5",find text files modified less than 5 days ago
find ./ -path ./beta/* -prune -o -iname example.com -print,exclude directory from find . command
"find /path/to/dir -type f | sed -r 'p;s:.*/(.*)/.*:\1:' | xargs -n 2 sh -c 'sed -i ""s/^/$1 /"" $0'",search for a file in current folder and append the file name at the starting of all the lines in the file
"find . -name ""*.cpp"" | while read f; do dirname ""$f"" ; done | sort -u",search for al cpp files in current folder and display distinct parent directory of these files in sorted order
"ifconfig | grep -oP ""(?<=inet addr:).*?(?=  Bcast)""",gets ip addresses of all active network interfaces.
"find ""$path_to_folders"" -name 'm?' -type d -exec mv {} {}.mbox \; -exec mkdir {}.mbox/Messages \; -exec sh -c ""mv {}.mbox/*.emlx {}.mbox/Messages"" \;",move each of the 'm?' directories in $path_to_folders to another directory whose name is constituted by appending .mbox to each directory name and create a directory named messages in this directory then move all *.emlx files into this directory
grep -v '^\s*$' *.py | wc,counts non-blank lines (lines with spaces are considered blank) in all *.py files in a current folder.
find ./ -user root,find root's files in the current directory tree
false | tee /dev/null,saves value '1' in the $pipestatus variable and returns 0.
find ~ -name '*.xbm',"display all the files in the home folder which end with "".xbm"""
find . -type f -atime -1 -exec ls -l {} \;,find all the normal/regular files in the current folder which have been accessed in the last 24 hours and display a long listing of them
dirs=($(find . -type d)),search for all the directories in the current folder and save the output to a variable
split --lines=50000 /path/to/large/file /path/to/output/file/prefix,"split ""/path/to/large/file"" into files with at most 50000 lines and use prefix ""/path/to/output/file/prefix"""
"find /home/u20806/public_html -name ""robots.txt"" -o -maxdepth 1 -mmin +5 -type f -name ""*.txt"" -delete","remove all *.txt files, except robots.txt, under the given directory modified more than 5 minutes ago"
find /etc -name '*.conf',find files with the extension .conf in the /etc directory
find . -mindepth 1 -mmin -60 | xargs -r ls -ld,"list all files from the current directory tree that were modified less than 60 minutes ago, omitting ""."""
"curl --data-urlencode ""paramName=param"" www.example.com","download contents from website ""www.example.com"" using url-encoding ""paramname=param"""
cut -d: -f1 /etc/group,print only group names from /etc/group.
"find . -name ""*.csv""",locate all *.csv files under the current directory tree
rsync -avz foo:src/bar /data/tmp,"archive ""src/bar"" on host ""foo"" to local directory ""/data/tmp"""
pstree | grep MDSImporte | less -SEX,"prints processes with 'mdsimporte' in name, cutting off  lines longer than screen width, exiting from less after end of output and saving printed lines on terminal after exit."
find . -mtime -7 -type f,find all files that have been modified in the last seven days.
"find foo bar -name ""*.java""",search directory trees foo and bar for .java files
chmod a+x ComputeDate col printdirections,"add execute permission to ""computedate"", ""col"", and ""printdirections"" for all users"
find . -type f -iname '*.jpg' -print0,find all files with the extension jpg regardless of case
"find . -name ""*.swp""",find all *.swp files/directories under current directory
find . -type l -print | xargs ls -ld | awk '{print $10}',print the files to which symbolic links in the current directory point
time find . -type f -exec stat {} + > /dev/null,display in an optimized way file status for all regular files in the current directory tree suppressing error messages
"find . | egrep -v ""(exclude3|exclude4)"" | sort","print the list of files in the current directory tree excluding those whose paths contain ""exclude3"" or ""exclude4"""
find . -type f -exec basename {} \;,list the names of all files under current directory
find . -regextype posix-egrep -regex '.+\.(c|cpp|h)$' -not -path '*/generated/*' -not -path '*/deploy/*' -print0 | xargs -0 ls -L1d,"list all files/directories under current directory matching the posix-egrep type regex "".+\.(c|cpp|h)$"" in their names excluding the paths */generated/* and */deploy/*"
find ~ -mmin -90,find all files in and below the home directory that have been modified in the last 90 minutes
"find . -name ""pattern"" | xargs git diff --","find files in the current directory tree that match ""pattern"" and run ""git diff"" on them"
comm -23 a.txt b.txt | wc -l,"count the number of unique lines in sorted file ""a.txt"" compared to sorted file ""b.txt"""
"find /home/john -name ""landof*"" -type f -print",find all regular files under '/home/john' directory tree that start with 'landof' in their names
"find /home -name ""*.c""",find all *.c files located under /home and below
find . -type d -name build,find all directories named build under the current directory
"find . -type f -name ""*.txt"" -delete",delete all the text files in the current folder
"find /path/to/folder -name fileName.txt -not -path ""*/ignored_directory/*""",find files named 'filename.txt' under '/path/to/folder' directory tree ignoring 'ignored_directory'
find -L . -type f -perm -a=x,find regular files in the current directory tree that have all executable bits set
"find -print0 | tr ""\0"" "":""",find all files/directories under current directory with null character as the delimiter and then replace the null characters with :
"find /usr/share/doc -name ""copyright""","locate all ""copyright"" files under and below /usr/share/doc"
"grep -r OPEN * | awk '{split($1, path, "":""); print path[1]}' | xargs -I{} dirname {}",recursively finds all files containing text 'open' and prints folder where they are placed.
find . -name mmm -prune -o -type f -print,display all the regular/normal files in the current folder excluding the files with the name mmm
cat ips | xargs -n1 echo ping -c 2,"print ""echo ping -c 2"" on each string in file 'ips'"
cp -rf --remove-destination `readlink file` file,"copy file or folder linked to by ""file"" to ""file"""
find . -type d -exec du -sk {} \; |  sort -n -k 1,show directory sizes in kb and sort to give the largest at the end
find . -exec sh -c 'echo {} | grep -qi /path/to/something[^/]*$' \; -print,find files/directories under current directory that matches the regex /path/to/something[^/]*$  in their paths
find home/magie/d2 -type f -perm +111 | wc -l,display the count of regular files under 'home/magie/d2' directory tree which have execute permission to all the users
find . -regex '.+\.php',find all the php files in current folder using regular expressions
find . -type f | awk -F/ '{print $NF}' | sort -f | uniq -i -d,print a list of all duplicate case insensitive filenames in the current directory tree
find . -type f -not -path '*/not-from-here/*' -exec cp '{}' '/dest/{}' \;,copy all files in current directory that do not match */not-from-here/* in their paths to /dest
chown -R owner:owner public_html,"recursively change the owner and group of all files in ""public_html"" to ""owner"""
cat results2.txt | xargs -I{} ln -s {} ~/newlinks,"create a symbolic link in directory ""~/newlinks"" for each file listed in ""results2.txt"""
find . -name '*.txt',find all *.txt files/directories under current directory
ps -ef | grep myProcessName | grep -v grep | awk '{print $2}' | xargs kill -9,"immediately terminate all processes whose command or arguments match ""myprocessname"""
"find -name ""*.gz"" | wc -l",count the number of .gz files in the current directory tree
find . -executable,find all the files in the current folder which have execute permission
find . -type f -name '*.c' -exec cat {} \; | sed '/^\s*#/d;/^\s*$/d;/^\s*\/\//d' | wc -l,"recursively counts non-blank, non-comment lines in all *.c files in a current folder."
find $HOME -iname '*.ogg' -atime +30,locate all ogg files that reside in the home directory and have not been accessed in the past 30 days
"mv ""${myargs[@]}""","expand bash array ""myargs"" as arguments to ""mv"""
od -t fD file,"display a dump of ""file"" as floating point values of double size"
